Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,7136.742799825483
DRJ37,OUT035,2702.5570915453523
FDV07,OUT035,1815.9054537963552
FDW52,OUT018,2483.839382668869
FDT15,OUT045,1895.1152377636984
FDD02,OUT018,1674.7678177514722
FDM16,OUT035,1474.0743536934071
NCE55,OUT046,2905.3172793943722
FDB57,OUT018,2705.8560030798194
FDQ04,OUT013,392.5871751918432
FDQ47,OUT019,59.21932669670252
FDY14,OUT019,467.93062249824914
DRK37,OUT017,3367.4067466832475
FDO25,OUT017,2912.3791115305116
FDL57,OUT046,4390.525931048164
NCK29,OUT018,1765.9913271589865
FDK46,OUT027,3769.7613751458325
NCB43,OUT010,447.2797313920275
DRE01,OUT027,4011.5541354604966
FDC46,OUT018,3441.1473629953116
FDQ23,OUT045,1585.2423010582695
FDX38,OUT049,532.663007167443
FDG60,OUT018,3530.0012787311853
FDW55,OUT017,3779.1967421669756
FDP39,OUT013,546.3226320449356
FDB20,OUT018,921.3595730282542
FDV21,OUT017,2128.813441202503
FDZ02,OUT013,449.14532654069984
FDP19,OUT027,3484.71301118272
FDA38,OUT035,2227.818777695837
FDH22,OUT045,1720.0171661259324
DRM11,OUT045,3558.7577071015353
FDO12,OUT027,4099.63561576765
FDT14,OUT049,2278.946023245891
FDW34,OUT010,487.42723553079117
FDG04,OUT027,3264.877378597028
FDW59,OUT018,916.033744855926
FDR33,OUT018,1465.6391162619987
FDP32,OUT013,1827.465018584478
FDL13,OUT027,4469.8243743476805
FDD22,OUT013,3052.705110868721
FDV40,OUT027,1383.2023854192335
NCD55,OUT046,416.3288986535229
FDQ20,OUT010,86.99317981446956
FDD28,OUT045,742.0747069574935
FDC39,OUT045,3284.2318341648156
NCR17,OUT049,2060.0658608079007
DRO35,OUT018,1840.5365031028025
FDF40,OUT049,3722.168187910239
FDR31,OUT018,1854.6473746750326
NCQ41,OUT017,2957.8570597267626
FDP38,OUT046,705.1785596040653
NCU54,OUT027,5784.268816916415
FDG22,OUT018,379.45900876252983
DRK59,OUT013,2106.4579438435635
FDC37,OUT046,1942.785870656164
NCO42,OUT013,2535.877668543298
NCT42,OUT017,1901.4456395571858
FDX27,OUT035,1170.303914569887
FDV40,OUT018,741.9545215186199
FDT45,OUT027,1322.7885320240252
FDS47,OUT019,264.7119815453157
FDR45,OUT035,5853.384352826027
FDB03,OUT045,3915.9759036123783
FDO49,OUT035,760.1886949991464
FDU60,OUT027,4412.902607622893
FDB26,OUT018,572.6855974237218
FDB46,OUT017,3233.1193231665525
FDQ37,OUT019,492.229744064978
FDN03,OUT017,3322.7437416659036
NCX30,OUT045,3669.8039379014535
FDK32,OUT019,353.6753226295199
DRM47,OUT013,2592.5001994241206
NCO02,OUT046,1051.5324948552498
FDP04,OUT013,866.0774650343084
NCO43,OUT049,1650.455010847547
FDD59,OUT013,1023.520978987784
FDQ10,OUT017,3190.218932645151
FDW45,OUT035,2878.3207946513758
NCK30,OUT049,3638.711738328336
FDU31,OUT018,2400.82643202782
NCQ17,OUT019,307.87828298608906
FDN01,OUT017,2121.330127977399
FDZ19,OUT049,3006.192665681715
DRG37,OUT017,1687.6980245561224
FDE32,OUT045,407.9630281744995
FDO34,OUT049,2906.8828464345725
FDM04,OUT019,132.04743785404023
FDZ25,OUT049,3206.9282233458307
FDU08,OUT049,1348.35801441817
NCW30,OUT045,2811.3697136541678
NCM18,OUT013,1517.2219131749744
FDS22,OUT035,516.7641488139151
NCH18,OUT017,3419.4612738441597
FDC23,OUT013,2548.3496928615136
FDY46,OUT013,3432.2250764279556
NCU06,OUT046,2794.3406816897577
FDX57,OUT045,1364.0515034278856
FDX36,OUT027,6008.204513028435
FDL16,OUT045,699.1095530627929
FDT16,OUT010,556.6922913351965
FDN16,OUT018,1290.8113409991618
FDC03,OUT046,2914.2586522252727
DRF60,OUT013,4215.215595116878
FDS27,OUT027,2643.6488098634322
FDP33,OUT010,592.3370006048419
FDJ36,OUT018,1161.4895697734037
NCR42,OUT013,228.28583773359316
FDV14,OUT017,939.9091144047146
NCP42,OUT035,2963.4657520283513
FDB50,OUT027,2426.4810861833107
NCC30,OUT027,2865.677169195204
FDA23,OUT018,1496.6579596989243
FDW16,OUT017,1951.4655775767549
FDQ52,OUT010,441.6942904473922
FDB58,OUT049,1995.365856465611
NCP29,OUT049,985.543692111719
NCM05,OUT045,3723.5141153043915
FDO25,OUT013,3112.8625441819195
NCM54,OUT046,2196.3044229873803
NCL54,OUT046,2700.524369223702
FDL39,OUT010,358.30123411381373
FDF53,OUT018,3297.575526725622
NCQ42,OUT035,2307.687357190081
FDF58,OUT013,846.9180827393495
FDZ04,OUT035,868.7094869645117
FDE26,OUT019,306.6371949922857
FDS60,OUT017,2353.769996143039
FDV58,OUT017,2394.116886521203
FDM04,OUT045,788.8409028316357
FDE08,OUT035,2648.21187542777
NCB43,OUT049,3687.313186458392
FDU11,OUT010,242.77332473185658
FDF22,OUT019,446.9753860353382
FDE24,OUT013,1888.9232078633959
DRJ49,OUT046,1577.590878350504
NCQ53,OUT035,4467.3499590897
NCL41,OUT013,345.83797679981063
FDR22,OUT013,2135.385683786713
FDH04,OUT035,1389.7122240466738
DRH15,OUT045,820.6727324159461
FDY40,OUT049,630.8322790163927
NCI17,OUT035,1664.4927678303195
NCC18,OUT013,2159.587726919081
FDY28,OUT027,5503.916381428918
FDB45,OUT027,2254.969934064769
NCL30,OUT018,2039.7892724186001
FDM10,OUT017,2798.1721093439432
FDH22,OUT027,2601.391279656865
NCZ53,OUT017,3038.4206289450194
NCI18,OUT013,2663.018872658329
FDH14,OUT027,2601.6941385460486
FDR36,OUT027,980.0476826480938
FDW01,OUT045,1587.1770249826777
FDK02,OUT027,2544.7410254851243
FDJ02,OUT018,1534.3718956583448
FDU55,OUT013,5495.349387400625
NCV18,OUT027,3867.651277110701
FDH14,OUT018,1430.6947325724148
FDZ37,OUT045,1198.5141731820677
FDX49,OUT049,4082.3972115132206
NCD43,OUT046,748.3735443860043
FDZ07,OUT013,676.3672168772313
FDK43,OUT035,2148.5861802975073
FDR32,OUT018,3083.845760959465
FDT39,OUT013,2370.872921620882
NCV54,OUT017,1805.3443841399505
FDF38,OUT018,229.79839353751885
FDV60,OUT046,2694.631160069318
FDH44,OUT027,2650.404845456663
FDS21,OUT046,677.0624806961216
NCL41,OUT045,327.3106954520602
FDM46,OUT017,1572.370275751053
FDU27,OUT045,855.6923565463425
NCJ54,OUT017,4610.18374674796
DRG51,OUT018,1786.9419163661153
NCA29,OUT019,373.9978030418059
FDR47,OUT045,2473.6782366958646
NCL19,OUT027,3096.158436918594
DRG01,OUT049,1114.8779182196047
FDG10,OUT046,641.3534152178684
NCV05,OUT049,2148.913324402871
NCH18,OUT019,478.32454019978906
FDV14,OUT018,894.3709720214244
DRJ23,OUT035,3069.781791234891
DRJ11,OUT046,2602.9095322274693
FDZ03,OUT017,2884.751724473338
FDI27,OUT010,90.36155869262048
FDJ14,OUT018,859.3615398682891
FDU32,OUT017,1798.370609338086
FDD47,OUT027,4895.370245849706
DRF36,OUT035,4856.104817953967
FDM21,OUT046,4030.050000357295
FDV10,OUT018,517.5849415879585
FDH60,OUT018,2775.8637222652196
FDX47,OUT010,266.36852278714804
FDT19,OUT019,437.06969662231927
FDO11,OUT045,3745.7614579590618
FDH24,OUT027,3556.031893653639
FDL02,OUT018,1309.695230269968
FDB02,OUT049,3785.6833262319324
FDA43,OUT046,2403.9943090266734
FDG52,OUT045,676.7788390652471
DRC12,OUT013,2262.783104993856
FDY37,OUT018,1936.3898666120926
NCU18,OUT045,2018.0382852369116
FDU09,OUT035,1945.0088571298336
DRJ25,OUT027,1436.6110287250585
DRE12,OUT018,1414.4300624124012
DRL47,OUT017,1255.9811670837971
DRK01,OUT046,1340.2817471824685
FDC22,OUT019,378.1557181969968
FDG44,OUT013,1032.852331828797
FDW04,OUT035,2181.9293946258485
FDK09,OUT049,3419.847827452577
NCN43,OUT035,1939.9097211828775
FDG04,OUT049,2382.2182602794273
FDH32,OUT010,262.3934362830568
DRI47,OUT017,2466.9023324400414
DRE15,OUT013,1061.2919225808766
FDY11,OUT035,823.3815114230867
FDO60,OUT049,486.01343035738523
FDQ20,OUT018,380.10113023142907
FDO57,OUT027,3232.801203024853
FDT14,OUT019,364.31820095714573
FDA57,OUT049,824.4637197989283
DRN35,OUT017,681.6361256513823
FDJ03,OUT046,678.5547952931622
FDX28,OUT017,1817.0201734636505
DRE25,OUT045,1226.6818334680995
FDR09,OUT046,2931.0888133516464
FDB23,OUT035,4191.973244455926
FDO08,OUT045,1629.3001271756557
FDQ23,OUT049,1422.641867355431
FDW04,OUT013,1964.4297988013466
DRK13,OUT010,471.4033306293921
NCL17,OUT027,3971.688535446292
FDY21,OUT035,3441.1149844989523
FDJ38,OUT027,5512.76078209933
FDA37,OUT019,280.925861725759
FDV43,OUT013,701.3603230996928
FDL36,OUT046,1460.4765045128167
FDD53,OUT045,517.889874987473
FDZ19,OUT010,369.82216638440633
FDV21,OUT045,1992.4347904930878
NCL54,OUT018,2654.5506814737805
DRI47,OUT027,3567.309496413387
DRG03,OUT049,2841.4961708821593
FDG21,OUT013,2840.459639714811
FDW03,OUT018,1746.5147008089245
NCI55,OUT046,2268.4356852993824
DRC36,OUT019,404.70174736683646
FDH22,OUT017,1649.9248401777706
FDV20,OUT045,1821.5443453903638
NCU41,OUT027,5665.9709198850005
FDN46,OUT027,3069.493679735795
FDK50,OUT045,2682.1763727536622
NCA05,OUT027,2127.053671003102
DRH01,OUT018,2367.317031517811
FDT08,OUT018,1989.3979883876837
FDM08,OUT018,2771.0962128897486
FDZ07,OUT035,728.532940590248
FDS22,OUT017,500.0015555152386
FDV35,OUT027,4634.441932172522
FDI28,OUT010,152.37080232156393
FDW58,OUT027,2450.9396448697757
FDT52,OUT045,3122.727966099461
FDY34,OUT046,2438.472458207016
FDR10,OUT046,1977.3347355155163
FDK57,OUT017,2992.7769916904613
FDR02,OUT027,2945.8640155354974
FDX49,OUT046,3746.6515965676995
FDQ20,OUT046,671.0128812889164
DRK23,OUT045,5220.332753074848
NCW06,OUT046,2127.651505165824
FDR31,OUT017,2348.221574520682
NCE43,OUT013,2725.9026875382788
DRO59,OUT027,1672.1787650803815
FDN09,OUT049,2885.8089487707025
FDR11,OUT046,2483.5857521162147
FDO57,OUT013,2577.478430580236
NCX18,OUT017,3713.647835794789
FDB05,OUT018,2769.648198411435
FDQ08,OUT018,708.2533233003612
NCG43,OUT035,1325.8402456097074
FDJ56,OUT013,1365.373159477798
FDA13,OUT010,75.50391429733632
FDO56,OUT017,1145.6378477700384
FDB37,OUT018,3360.5125943181997
FDZ02,OUT018,689.514811950867
FDQ24,OUT046,3977.35162149182
FDM16,OUT013,1043.2488966724538
FDU35,OUT049,1456.1531885581337
FDT35,OUT035,1841.9503756901975
NCX30,OUT049,4261.159197181649
FDG04,OUT017,3044.8281292026263
FDI12,OUT035,823.6127306352762
FDE35,OUT035,799.5192252263294
NCP14,OUT027,3569.1370739600957
NCY53,OUT045,1762.7001008758377
FDP49,OUT017,769.1194428291054
FDQ04,OUT017,511.7047898882612
FDM39,OUT035,3328.216393078866
FDO58,OUT019,304.7985963377558
FDC56,OUT017,2262.485526408981
NCQ54,OUT046,2865.8516187023906
FDV10,OUT027,1005.0898964775928
NCK17,OUT046,584.9801005747646
NCF55,OUT027,1100.1236130386353
FDV33,OUT013,3375.8172117290565
NCH29,OUT019,241.9664134471235
FDA37,OUT027,3377.219567602863
FDH46,OUT018,1215.895016209838
FDS25,OUT035,2024.221024405073
FDH04,OUT027,1955.5398093082022
FDX52,OUT046,2594.1291337867115
NCD42,OUT017,517.2044501025348
FDW47,OUT017,1591.376473432022
FDL25,OUT027,1096.5890934742401
NCJ06,OUT010,230.37674821540577
FDY09,OUT013,1134.1832410838658
FDS40,OUT046,560.843354686105
FDH41,OUT017,2999.655891542269
FDG38,OUT035,1642.6637537582715
FDU03,OUT027,3663.359677582558
FDV20,OUT046,1992.7856470513473
DRB13,OUT045,2116.3750586119063
NCQ30,OUT013,744.5813653265118
NCH06,OUT013,2567.6206151954175
FDU50,OUT018,1584.6364749033432
NCO42,OUT019,194.79511097104515
FDW09,OUT018,671.2131545648185
FDH04,OUT013,1130.552254202566
FDC21,OUT045,979.8417071990687
FDL21,OUT049,646.0909032938298
FDM46,OUT010,190.6129150705723
FDT22,OUT019,123.57471650039824
FDB28,OUT035,2176.996703240631
FDI12,OUT018,956.7587277705843
FDA28,OUT045,1849.6185324078183
FDF59,OUT013,1169.8526875087352
FDM45,OUT027,2750.2995808956243
FDQ56,OUT017,1680.4096009267691
FDR46,OUT049,2108.740172447465
FDT01,OUT013,3194.8623671924447
FDD16,OUT027,1554.4495474722744
NCU30,OUT010,343.8508855556115
FDM40,OUT010,324.2226927002835
FDI56,OUT035,1711.7498879843638
NCS30,OUT013,1924.4636444844534
FDU08,OUT017,1433.141266153544
FDX51,OUT027,3870.878840103585
FDA43,OUT045,2237.9910579521975
FDX59,OUT010,86.16109362009041
FDC37,OUT018,1523.8484298737571
FDP58,OUT013,2387.136785941202
NCY42,OUT035,2579.547175862397
FDF21,OUT018,3006.232595762913
FDU10,OUT027,1024.3723538138108
DRL47,OUT018,1179.7033698224468
FDA58,OUT018,1685.3326959124097
FDJ22,OUT049,2076.87409082804
FDK50,OUT046,2958.490219659959
FDO38,OUT035,1224.630349548107
DRF60,OUT035,5213.7090481881405
NCZ42,OUT019,516.9715243627055
FDD35,OUT049,1935.4292488967783
FDL25,OUT045,643.2728024508579
FDJ16,OUT013,1045.531613008726
DRK59,OUT049,2642.182522339587
FDI50,OUT046,4820.593348007913
NCB19,OUT045,1153.8021460498874
DRI37,OUT035,678.4438111326989
FDA14,OUT027,1940.6908045330915
FDC08,OUT018,2713.012138153647
FDS45,OUT046,2554.5994959384925
FDI21,OUT049,840.3327049298766
DRJ47,OUT035,3069.3315138625517
DRE37,OUT027,2417.4390519217295
FDT55,OUT018,2476.396890357961
NCG42,OUT027,2617.871582452485
FDA31,OUT049,2441.0551929865487
NCW42,OUT046,2667.23347517222
FDF50,OUT017,3304.203915078874
FDK56,OUT049,2640.9014353043917
FDX10,OUT035,317.6126965574868
NCK07,OUT027,3797.5716295926777
FDZ49,OUT017,3174.7829071197743
FDR33,OUT013,1665.3012756372582
FDO44,OUT018,1613.2763186983898
FDA20,OUT046,2899.905031101808
NCL30,OUT045,2209.966897129008
FDI05,OUT019,208.531808880171
FDQ12,OUT018,2273.4679926948593
FDH47,OUT017,1491.4194712331903
FDH34,OUT018,2527.3088293943397
FDF29,OUT046,2103.7113065010017
FDG40,OUT018,362.4339583750766
NCE18,OUT017,4488.906088066421
FDP21,OUT010,418.4592677357918
FDY50,OUT013,1652.6435913055154
FDB36,OUT049,1955.8089687552645
NCZ29,OUT049,1764.4999216519363
FDU20,OUT018,1798.1704067225476
FDO56,OUT013,933.6379094756117
FDW31,OUT049,1982.8679994755503
DRH59,OUT013,550.905540370753
NCB30,OUT017,3280.7178405158015
FDK43,OUT027,2878.9100299257325
FDW43,OUT045,3108.8713923710447
NCL19,OUT017,2323.314780604116
FDJ27,OUT046,1260.964381659493
FDC45,OUT046,1772.9770513857495
FDY40,OUT035,579.5879264062424
NCM41,OUT035,997.364970009256
NCK18,OUT019,445.15892499576154
FDP37,OUT049,1989.138063087282
FDA27,OUT027,4430.373357392074
NCX30,OUT035,4146.397790006539
FDR09,OUT017,3344.4098774198683
FDG08,OUT027,4374.993998606724
NCU30,OUT013,2644.1616321755937
FDB16,OUT017,1191.4768925723452
FDM16,OUT017,1560.1986327528014
FDC48,OUT013,1151.8827569698144
NCF18,OUT046,3433.6855230863125
FDU46,OUT018,1139.013645313923
FDH41,OUT018,2496.6291020809767
NCN42,OUT010,329.33784642314686
FDU49,OUT046,1682.2529425287364
FDB20,OUT027,2081.6429983861317
FDG50,OUT019,221.55685626105614
FDW20,OUT045,1645.7478504769724
NCO55,OUT049,1494.4156940640335
FDX48,OUT046,1656.0727813425688
FDU48,OUT046,997.9433165319315
FDR48,OUT019,403.5404603319908
FDK27,OUT013,1783.7362854470587
FDT35,OUT013,1794.2328099929966
FDN12,OUT049,1518.348597268795
NCE31,OUT019,65.83371812774155
FDL21,OUT017,459.93621421338014
FDV56,OUT017,1074.3349289774503
FDR16,OUT017,4483.199616160379
NCP41,OUT049,1289.1294383503212
FDJ27,OUT013,1536.003277810349
FDA07,OUT017,2028.4406098592444
FDK55,OUT049,1121.952505610803
FDM33,OUT049,4306.266960040662
FDY46,OUT046,2923.2011769678256
FDD36,OUT046,1680.959902991291
FDB12,OUT027,2618.898820623172
FDF28,OUT019,263.9676218989932
NCE07,OUT019,395.95904146659973
FDW50,OUT027,2560.6358954024895
NCW18,OUT017,3734.9329699254654
NCJ17,OUT019,189.5508142657605
DRZ24,OUT010,322.15354313897757
FDS07,OUT035,1372.051720051096
NCW05,OUT010,319.62242346069286
FDZ22,OUT018,957.3172548745158
FDK02,OUT046,1460.3498022278932
FDZ45,OUT027,4293.533485004195
FDL25,OUT046,760.3922916046048
FDS08,OUT045,2032.6998764685602
NCZ42,OUT027,6231.247036695539
FDX57,OUT035,1665.378205769303
FDF21,OUT046,3784.3164153258376
FDJ56,OUT018,1288.1543401340614
FDX10,OUT013,310.21261848388633
DRG48,OUT035,2159.1341335894726
DRN37,OUT046,1770.0520611480504
NCY41,OUT018,523.5900656235632
FDN28,OUT045,1020.3512191801171
FDE34,OUT045,2848.57348258906
FDR10,OUT045,2225.7493776253223
FDC32,OUT017,1307.5614665091452
DRG13,OUT046,3126.872346275149
FDP59,OUT049,1274.0198391151318
NCT53,OUT010,325.9378704793559
FDL57,OUT027,6499.209060425105
FDN32,OUT010,408.2332727118719
FDK09,OUT018,2577.0397474101997
FDA52,OUT010,446.55738288461555
FDC57,OUT049,2089.806344338053
FDI09,OUT035,3296.203170452224
NCB07,OUT046,2673.9838710213826
FDP26,OUT035,1017.7029923686806
FDP40,OUT027,1938.5002222572725
FDL15,OUT013,1533.3355526053094
FDV07,OUT046,1816.7565198290586
FDS03,OUT017,1082.4304467747784
FDE50,OUT049,3373.186326970581
FDQ15,OUT017,1204.0244782554819
FDQ33,OUT010,372.2356846407799
FDT22,OUT013,759.2962693193507
DRO35,OUT035,2581.2698809236367
FDJ41,OUT049,3149.7998203301354
FDQ27,OUT035,1845.9157693329578
FDC26,OUT017,1293.280744533806
NCF43,OUT027,3510.6477411015026
NCR50,OUT035,3344.90617710595
FDE39,OUT018,2054.49382393562
FDN49,OUT027,798.603746783754
DRG11,OUT035,1580.3278488673943
NCA18,OUT049,1172.9106012743307
FDM36,OUT018,1923.1519876706413
FDW32,OUT017,1011.6590808878691
NCQ18,OUT010,222.2902506220341
FDX14,OUT027,1639.1391768350402
FDD46,OUT017,1413.3422468585877
FDI34,OUT019,451.5635674583299
NCJ17,OUT035,988.8500806473054
FDB52,OUT035,2985.738008737416
FDV55,OUT018,1636.14162915202
FDC57,OUT046,1846.6290598899418
FDB29,OUT046,1430.3975014047667
NCO43,OUT035,1873.7164323067893
FDG44,OUT045,848.1652441515254
FDJ34,OUT045,1558.389796455942
FDH40,OUT049,1185.3389337740339
NCD07,OUT027,1769.8078083952034
FDB41,OUT017,727.049723477474
FDH47,OUT018,1113.597627430873
DRK37,OUT035,3528.4323733773304
FDM25,OUT019,412.05998780099486
NCX06,OUT045,2680.3137029338877
NCS05,OUT017,2092.1843741423068
FDS39,OUT045,2439.485261160618
FDC47,OUT027,6287.60165501599
FDG20,OUT013,1742.606984648002
DRL23,OUT017,1548.7907403163488
FDY33,OUT013,3141.7966180783187
NCH18,OUT045,2992.0237330854256
FDX47,OUT035,2443.960095225577
NCB06,OUT045,2486.9061529583246
FDP36,OUT049,840.6346319076997
FDW44,OUT018,1840.5415241408314
NCU41,OUT018,3477.112760592096
NCS17,OUT046,1475.3614706400913
FDD46,OUT035,1622.7270176551372
FDE45,OUT017,3176.6551264747804
FDI09,OUT017,3411.829132837632
NCJ54,OUT010,559.0057703731952
NCA29,OUT018,2307.3604839178734
NCN41,OUT027,1907.5074785637698
FDY34,OUT035,3205.9191753479645
NCG55,OUT035,2387.253207577119
DRM49,OUT046,668.9740301306852
NCB42,OUT049,1779.059712160471
FDE58,OUT045,1943.730404965683
DRJ25,OUT013,934.630940565223
FDS47,OUT010,214.7491823703539
FDY21,OUT049,3152.54227233202
NCI54,OUT013,1284.7036665407077
FDO24,OUT017,2553.320804392276
FDY43,OUT035,974.4638745450429
FDF35,OUT018,1124.420708423813
NCP29,OUT019,151.00841163394395
FDN28,OUT027,1386.7645730109373
FDJ50,OUT018,693.6633603149724
FDQ14,OUT027,2447.0165324361983
FDC37,OUT035,1845.0435187430544
FDN08,OUT046,1695.4920404288732
FDD04,OUT035,1728.152591791198
FDW34,OUT018,2537.263697808816
FDP04,OUT017,935.3566639061197
NCG07,OUT017,2899.7660929383046
NCN14,OUT018,1871.5772250931584
FDJ16,OUT045,979.1950919754129
NCM42,OUT045,1301.373405247587
NCF19,OUT046,607.2728499150629
FDY21,OUT018,3037.438818875939
FDY19,OUT035,2524.210608114871
FDV09,OUT045,2032.614632427842
FDA28,OUT013,1865.417063746213
FDC38,OUT018,1435.5767717319925
FDL28,OUT045,1815.1201178381652
NCH43,OUT049,2472.2786416064855
NCN53,OUT045,540.7700532680079
NCW05,OUT017,2549.0995156166664
NCO30,OUT018,2085.4044703869204
FDT04,OUT019,65.37150694141602
FDB27,OUT018,2668.9459325107796
NCK07,OUT013,2294.738956692279
NCA53,OUT013,639.8554752202061
FDB33,OUT018,2524.571307597698
FDU37,OUT017,1926.0401953953717
FDR13,OUT035,1471.3101929227782
FDE45,OUT049,2912.2121984726327
FDV37,OUT017,2369.590228559814
FDX44,OUT019,183.1525948878722
NCL06,OUT017,3082.0946042083992
FDJ28,OUT045,2222.7633512019484
FDX55,OUT049,3047.0517649189196
NCK17,OUT018,403.76526667903295
FDH52,OUT035,925.1592017067466
FDN13,OUT027,1686.520125529495
FDK44,OUT018,1884.612269531197
FDU16,OUT046,1288.5663848045333
FDZ07,OUT017,801.1457395111184
NCN06,OUT027,3802.466378722659
FDH02,OUT010,165.7519888098044
NCW18,OUT045,3534.3316500763035
FDH57,OUT013,1966.2854316085866
FDV35,OUT045,2821.5172657880785
NCU29,OUT013,2269.537274583691
NCP02,OUT046,885.7073699893466
FDN44,OUT013,2543.733481759133
FDX03,OUT018,390.1304695866766
FDR11,OUT010,444.0525963087029
FDA36,OUT046,2269.7744844379167
FDP58,OUT027,4089.6471405015172
FDH31,OUT045,1041.660577603639
FDH34,OUT035,3583.799307234019
FDS13,OUT035,2577.451408928414
FDT01,OUT018,3453.769926463941
FDY09,OUT049,1114.149900407681
FDV33,OUT027,4924.676517925996
NCW29,OUT010,267.82575366224904
NCN17,OUT045,1119.728647776647
FDX01,OUT046,1486.4079011929923
FDL03,OUT049,2472.583416955148
DRL59,OUT049,842.61765072127
DRM11,OUT027,5681.970081644728
FDA43,OUT049,2746.884622977898
FDZ56,OUT010,350.52506068207697
FDI44,OUT018,1183.0577099850411
FDB50,OUT013,1359.7879237303111
FDU15,OUT019,73.93247805117646
NCJ19,OUT019,204.7427395773435
FDD48,OUT013,1604.7370318265823
NCW42,OUT035,2861.054320718885
FDL24,OUT017,3853.1750993831565
